breakout_buffer,stop_loss,exit_time,trades,net_return_pct,sharpe_net,sharpe_gross,pf_net,pf_gross,win_rate,max_dd
0.002,0.15,14:00:00,249,0.36,0.63,4.94,1.108,2.24,51.8,-0.43
0.002,0.15,14:30:00,249,0.38,0.67,4.95,1.114,2.229,52.6,-0.43
0.002,0.2,14:00:00,249,0.36,0.63,4.94,1.108,2.24,51.8,-0.43
0.002,0.2,14:30:00,249,0.38,0.67,4.95,1.114,2.229,52.6,-0.43
0.002,0.25,14:00:00,249,0.36,0.63,4.94,1.108,2.24,51.8,-0.43
0.002,0.25,14:30:00,249,0.38,0.67,4.95,1.114,2.229,52.6,-0.43
0.002,0.3,14:00:00,249,0.36,0.63,4.94,1.108,2.24,51.8,-0.43
0.002,0.3,14:30:00,249,0.38,0.67,4.95,1.114,2.229,52.6,-0.43
0.003,0.15,14:00:00,249,1.74,2.53,6.13,1.504,2.643,59.0,-0.38
0.003,0.15,14:30:00,249,1.83,2.68,6.29,1.532,2.679,60.2,-0.42
0.003,0.2,14:00:00,249,1.72,2.5,6.09,1.497,2.626,59.0,-0.38
0.003,0.2,14:30:00,249,1.81,2.64,6.25,1.524,2.662,60.2,-0.42
0.003,0.25,14:00:00,249,1.72,2.5,6.09,1.497,2.626,59.0,-0.38
0.003,0.25,14:30:00,249,1.81,2.64,6.25,1.524,2.662,60.2,-0.42
0.003,0.3,14:00:00,249,1.72,2.5,6.09,1.497,2.626,59.0,-0.38
0.003,0.3,14:30:00,249,1.81,2.64,6.25,1.524,2.662,60.2,-0.42
0.004,0.15,14:00:00,249,2.67,3.66,7.03,1.813,3.047,63.9,-0.33
0.004,0.15,14:30:00,249,2.84,3.9,7.28,1.872,3.133,64.7,-0.37
0.004,0.2,14:00:00,249,2.77,3.86,7.29,1.867,3.166,63.9,-0.29
0.004,0.2,14:30:00,249,2.94,4.1,7.54,1.928,3.259,64.7,-0.33
0.004,0.25,14:00:00,249,2.77,3.86,7.29,1.867,3.166,63.9,-0.29
0.004,0.25,14:30:00,249,2.94,4.1,7.54,1.928,3.259,64.7,-0.33
0.004,0.3,14:00:00,249,2.77,3.86,7.29,1.867,3.166,63.9,-0.29
0.004,0.3,14:30:00,249,2.94,4.1,7.54,1.928,3.259,64.7,-0.33
0.005,0.15,14:00:00,249,3.17,4.08,7.25,1.96,3.21,65.9,-0.32
0.005,0.15,14:30:00,249,3.42,4.37,7.52,2.037,3.303,66.3,-0.35
0.005,0.2,14:00:00,249,3.31,4.33,7.55,2.037,3.36,66.3,-0.28
0.005,0.2,14:30:00,249,3.57,4.64,7.83,2.12,3.461,66.7,-0.31
0.005,0.25,14:00:00,249,3.31,4.33,7.55,2.037,3.36,66.3,-0.28
0.005,0.25,14:30:00,249,3.57,4.64,7.83,2.12,3.461,66.7,-0.31
0.005,0.3,14:00:00,249,3.31,4.33,7.55,2.037,3.36,66.3,-0.28
0.005,0.3,14:30:00,249,3.57,4.64,7.83,2.12,3.461,66.7,-0.31
